lead_id,score
lead_97e409eb8f8c8246,0.493988467106957
lead_55310edb4489f9e9,0.28451681328333045
lead_e7f653a2c6a7eee8,0.8318444472231646
lead_22f8e1cfc487ac20,0.095121919399039
lead_48b638b839abfac3,0.16877450083529189
lead_bf0b08db8abc5aa5,0.23699353763273615
lead_a576da4143978645,0.11351886775323465
lead_b8088850f04f3c69,0.05903102646827043
lead_5c4a70a402d17d14,0.050813985736356995
lead_364d2ff08df16ea6,0.320365326021618
lead_3fd0d5c474379dcc,0.22650753686904734
lead_97d4e8228242557a,0.04823763328163214
lead_72c50355f524eeb1,0.14014960414371488
lead_06ba5fc24ef9f0ab,0.07063074400298817
lead_cd2af1518a843e73,0.17229984776863275
lead_411d412d9527516c,0.0980254105512757
lead_c5c4376207d1078f,0.06879785176456447
lead_571894a9fd72d42c,0.36235573386044556
lead_12923328f2bcb65f,0.08055054759530438
lead_8af228f72b418594,0.08313407058129399
lead_12158851f0d41486,0.11324524549082329
lead_e4fcd3bc9f5a6b3d,0.26178074710557137
lead_f65aa3b93f3fe23e,0.13289696176772336
lead_7684fb403c4df87b,0.02970475333237027
lead_5042cc961a50e95c,0.242533939765303
lead_b2741e36d6fd87f1,0.09778169129068627
lead_a9295d0e77affb47,0.1917065731181926
lead_b201c9f57ed1116b,0.06311462880819699
lead_b6afca015660ece5,0.07686935323349726
lead_a5a2dfbf694735c9,0.2436663112041845
lead_8de0720c2859499e,0.6150936143529494
lead_93b8e1a595050276,0.16665174761033602
lead_51a532ac045c26d1,0.15143408397942762
lead_5b175113447d7ebe,0.04737386788927514
lead_251a94e1e2d1ba7a,0.2230887438955887
lead_b15a052e79bf8b6b,0.41774969533770545
lead_e6cf15883649b698,0.32501534090237305
lead_e18ca82aa2e5363a,0.29592622836491417
lead_be8fb1b63d620d25,0.4335858571714166
lead_b602ac62427ca77c,0.2594653426196506
lead_8a22f99d25efe060,0.4600329928035216
lead_e050dad791e23d00,0.054219709758821275
lead_1078f5d8bf046891,0.29573566954807295
lead_8fb9e512dea90faa,0.7888866664664319
lead_017d01772e2dc0f5,0.14586476043875413
lead_753cab1f6fc5611f,0.14132131772378384
lead_34a44d33c95e294c,0.20894648363133583
lead_d4689da98b7a8353,0.051649127511710496
lead_84f849d36e16b0f5,0.2302965152288205
lead_d3a177f1213f249e,0.1096471814875222
lead_44a54285a6dd127f,0.05821713562964263
lead_10e62c75970c97c6,0.18221939651012123
lead_3bac238530c549cd,0.602745459961942
